,text,V,A,Emoji
6254,"Most have lifeguards on duty from April to October, changing rooms, toilets, and snack stands.",0.55,0.5,💏
6255,"On Hong Kong Island, Repulse Bay is the most popular; others are Shek O on the east coast and Stanley and Deep Water Bay on the south coast.",0.5275,0.47250000000000003,💏
6256,"They are very crowded, especially on summer weekends.",0.475,0.575,😯
6257,"On the outlying islands, Cheung Chau and Cheung Sha are on Lantau, and Hung Shing Ye and Lo So Shing on Lamma; inquire about water pollution levels.",0.5,0.5,💏
6258,"The large department stores have fixed prices, but elsewhere you should ask whether there is a discount, especially if you buy several items in one shop.",0.525,0.44999999999999996,💏
6259,"The Hong Kong Golf Club (Tel. 2812 7070) welcomes visitors to its three 18-hole courses at Fanling in the New Territories, or the 9-hole course at Deep Water Bay.",0.6,0.5,😏
6260,"The Discovery Bay Golf Club on Lantau island (Tel. 2987 7273) has an 18-hole Robert Trent Jones Jr. course, open to visitors Monday, Tuesday, and Friday.",0.535,0.535,✋
6261,Many Hong Kong residents and visitors take the express train to Guangzhou to play at the Guangzhou Luhu Golf and Country Club (Tel. 2317 1933 in Hong Kong or 020-8350 7777).,0.5275,0.44499999999999995,✋
6262,The 72-par course was designed by Dave Thomas.,0.525,0.44999999999999996,💏
6263,Hiking.,0.525,0.525,✋
6264,In the New Territories the famous MacLehose Trail stretches 97 km (60 miles) from Sai Kung Peninsula to Tuen Mun.,0.5,0.44999999999999996,💏
6265,The Lantau Trail is a 69-km (43-mile) circular trail on Lantau Island that begins and ends at Silvermine Bay.,0.525,0.44999999999999996,💏
6266,Both trails are divided into smaller segments of varying difficulty.,0.44999999999999996,0.4,💏
6267,"Maps of hiking trails are available at the Government Publications Center, Low Block, Government Offices, 66 Queensway in Central.",0.525,0.475,💏
6268,"HKTA also has trail maps and sponsors the Guided Nature Walks, led by rangers, that include hikes in all the different regions of Hong Kong.",0.575,0.5,😛
6269,Jogging.,0.5,0.44999999999999996,💏
6270,Victoria Park has a jogging track in Causeway Bay.,0.6,0.475,😛
6271,Sailing.,0.5,0.4,💏
6272,"Because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.",0.5,0.5,💏
6273,Contact the Hong Kong Yacht Club at Tel. 2832 2817 for information.,0.5,0.375,💏
6274,Compare prices before you buy any significant item.,0.525,0.5,💏
6275,Taijiquan (Tai Chi).,0.475,0.44999999999999996,💏
6276,"HKTA offers lessons in these exercises that improve concentration and balance at Garden Plaza, Hong Kong Park, Admiralty (Tel. 2058 1234).",0.5275,0.5,💏
6277,Tennis.,0.5,0.375,💏
6278,There are 13 public courts at Victoria Park Tennis Centre (Tel.,0.5,0.44999999999999996,💏
6279,Horseracing.,0.5,0.39249999999999996,💏
6280,All levels of society share a feverish interest in the Sport of Kings.,0.525,0.575,😯
6281,"The racing schedule is September to June, and Hong Kong maintains two tracks — the older Happy Valley course on Hong Kong Island and the striking Sha Tin track in the New Territories.",0.525,0.475,💏
6282,"Always ask to see the manufacturer’s guarantee when purchasing watches, cameras, and audio-visual and electronic equipment.",0.525,0.4,😌
6283,"The Hong Kong Tourist Association runs a “Come Horseracing Tour,” which includes entry to the Hong Kong Jockey Club visitors’ box and members’ enclosure, and a buffet-style meal.",0.5,0.5,💏
6284,Cricket.,0.5,0.5,💏
6285,Rugby.,0.44999999999999996,0.44999999999999996,😐
6286,The Rugby Sevens sees teams come together from all over the world for 15 matches in March or early April.,0.5625,0.4675,😛
6287,Hong Kong has many attractions that appeal to children of all ages.,0.5625,0.5,😛
6288,"Since Hong Kong is a duty-free port and charges no sales tax, goods are cheaper here than in the country where they were made.",0.5,0.475,💏
6289,Hong Kong’s many beaches are especially fun for children.,0.65,0.55,😏
6290,Children love riding on Hong Kong’s antique trams.,0.6775,0.535,😙
6291,"A ride on the Peak Tram is sure to provide a thrill, and in the Peak Tower they’ll enjoy the Peak Explorer ride and Ripley’s Believe it or Not! Ocean Park (see page 32) is popular with children of all ages.",0.5925,0.5925,😏
6292,There’s a special Kid’s World that those under 12 can enter free when accompanied by a paying adult.,0.6425,0.535,😏
6293,The more daring can try out the terrifying roller-coaster rides.,0.55,0.675,😁
6294,Hong Kong’s state-of-the-art interactive museums will interest children of all ages.,0.625,0.55,😏
6295,"The Science Museum in Tsim Sha Tsui East allows children to get their hands on over half of its 500 exhibits, while the nearby Space Museum has regular screenings on an enormous Omnimax screen in its Space Theater, making the night sky come vibrantly alive.",0.575,0.525,😏
6296,"Note that when haggling, the merchant assumes you are prepared to pay cash.",0.53,0.5,💏
6297,"For children who love boats, riding the Star Ferry or ferry trips to outlying islands will be exciting, and the Dolphin Watch trip (see page 113) is certain to appeal.",0.535,0.5725,😯
6298,"If you plan to visit during May, the carnival atmosphere of the Cheung Chau Bun Festival, with its high bamboo-and-paper towers covered in sticky buns, will fascinate the young ones.",0.625,0.625,😅
6299,"If, after concluding a deal, you try to pay with a credit card, he may then boost the price in order to cover the card charges.",0.43000000000000005,0.5,😮
6300,"It is advisable to shop at outlets that are members of the Hong Kong Tourist Association (HKTA), identified by a red junk logo.",0.5,0.475,💏
6301,"Membership imposes an obligation to maintain standards of both quality and service, and provides dissatisfied customers with an officially recognized channel for redressing complaints; the number to call is Tel. 2508 1234.",0.5,0.4075,💏
6302,"Pick up a copy of HKTA’s “The Official Dining, Entertainment & Shopping Directory” in which all member stores are listed.",0.55,0.30000000000000004,😐
6303,Shipping.,0.5,0.475,💏
6304,Many stores will pack and ship purchases.,0.6,0.575,😏
6305,Ask if automatic free insurance is provided.,0.5,0.5,💏
6306,"If the goods are very valuable or fragile, it is a good idea to buy an all-risk insurance for the shipment.",0.525,0.4,😌
6307,"Packages sent to the US or to Europe generally take six to eight weeks by surface mail, and one week by airmail.",0.5,0.47250000000000003,💏
6308,Shopping Areas.,0.525,0.44999999999999996,💏
6309,"Major shopping areas are Tsim Sha Tsui in Kowloon, especially along Nathan Road; Central on Hong Kong Island, particularly for upscale designer goods; Causeway Bay for slightly better prices; and the Hollywood Road area.",0.5,0.46499999999999997,💏
6310,"On photographic equipment, electronic goods, and watches, you avoid the luxury tax payable in your home country.",0.5,0.525,✋
6311,Department Stores.,0.5,0.46499999999999997,💏
6312,"Look for Lane Crawford Ltd., an upscale store with branches at Pacific Place, 70 Queen’s Road, and Harbour City; Wing On, one of the oldest in Hong Kong; Marks and Spencer; and the Japanese department stores, Mitsukoshi, Sobo, and Seibu.",0.55,0.525,✋
6313,Malls.,0.55,0.475,✋
6314,Hong Kong is full of giant malls.,0.5925,0.47750000000000004,😛
6315,"Harbour City, just west of the Star Ferry Terminal in Tsim Sha Tsui is one of the largest; Pacific Place, 88 Queensway, is Central’s biggest mall, with retail outlets and department stores; Times Square is a collection of retail outlets in Causeway Bay.",0.525,0.5,💏
6316,"In addition, most top-line hotels have upscale malls full of designer boutiques.",0.525,0.525,✋
6317,Factory Outlets.,0.525,0.42500000000000004,✋
6318,These stores sell excess stock or factory overruns.,0.5925,0.53,😏
6319,Hong Kong is no longer a factory outlet center since much of its clothing manufacturing has moved elsewhere.,0.44999999999999996,0.475,😮
6320,"There are factory showrooms in the Pedder Building, 12 Pedder Street, in Central.",0.5275,0.44499999999999995,✋
6321,Markets.,0.535,0.46499999999999997,💏
6322,Markets are the places to use your bargaining skills.,0.5,0.4375,💏
6323,Hong Kong’s most famous and colorful market is the Temple Street Night Market near the Jordan MTR stop.,0.525,0.475,💏
6324,"Every conceivable kind of goods is sold here: clothing, all kinds of electronics, CDs, souvenirs, crafts, and jewelry.",0.6,0.525,😏
6325,"Specialty goods and souvenirs, often handmade, come from Hong Kong and elsewhere in China.",0.5,0.44999999999999996,💏
6326,"Stanley Market is located on Hong Kong’s southern coast, and is well-known for all kinds of clothing, including silk and cashmere.",0.5425,0.5825,😯
6327,"Bargain, and carefully examine any merchandise you buy here.",0.5,0.475,💏
6328,"The Jade Market, on Kansu Street in Yau Ma Tei, is known for both jade and freshwater pearls.",0.5,0.5,💏
6329,"This is not the place to make expensive purchases, but it’s great for inexpensive pendants, earrings, and gifts.",0.5,0.46499999999999997,💏
6330,What to Buy,0.5,0.5,💏
6331,Antiques.,0.525,0.525,✋
6332,Hollywood Road in the Mid-Levels above Central is the most famous antiques street in Hong Kong.,0.5,0.4,💏
6333,"Look for fine Chinese bronzes, embroidery, lacquerware and porcelain, tomb figures, and wood carvings, among other possibilities.",0.525,0.475,💏
6334,The experts point out that it is not age alone that determines a Chinese antique’s value — the dynasties of the past had their creative ups and downs.,0.5625,0.5325,😏
6335,Custom-made garments by skillful Hong Kong tailors are still much in demand and cost less than elsewhere for comparable garments.,0.625,0.595,😏
6336,"For serious antiques, try Honeychurch Antiques at no. 29 for furniture and silver, Tai Sing Company at 122 for porcelain.",0.5,0.5,💏
6337,For fun you can visit the Low Price Shop at no. 47 or the Cat Street crafts stores and flea market.,0.5275,0.47250000000000003,💏
6338,Brocades and Silks.,0.5,0.45499999999999996,💏
6339,Fabrics from China are a bargain and well worth taking home.,0.6375,0.5225,😏
6340,Inflation has taken its toll in Hong Kong.,0.28,0.47,😒
6341,"For fabrics, also try Western Market, Morrison Street, in Central.",0.5,0.375,💏
6342,"Photo buffs know that Hong Kong is the place to buy some of the world’s most advanced photographic equipment, and there are some real bargains around.",0.55,0.525,✋
6343,"However, be sure you compare prices and models before buying.",0.5,0.47250000000000003,💏
6344,"Two reliable places to start looking in Lan Kwai Fong are Photo Scientific in the Eurasia Building and Hing Lee Camera Company, 25 Lyndhurst Terrace.",0.5,0.5275,✋
6345,Carpets and Rugs.,0.5,0.4375,💏
6346,Hong Kong is a mecca for Chinese hand-knotted wool carpets and silk rugs.,0.5,0.5,💏
6347,Hong Kong’s stores are usually able to arrange shipment.,0.575,0.475,😛
6348,Caravan at 65 Hollywood Road and the shops in The Silk Road at Ocean Center in Tsim Sha Tsui are good places to start looking.,0.575,0.5,😛
6349,Note that alcohol and tobacco are both exceptions to Hong Kong’s duty-free regime and are subject to tax.,0.475,0.475,💏
6350,China (Porcelain).,0.5,0.385,💏
6351,"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",0.6,0.525,😏
6352,"Factories in Kowloon and the New Territories, producing traditional and modern china, are geared to entertain and instruct visiting tourists; prices are appealing.",0.6,0.55,😏
6353,"Two of the largest places to go are the Wah Tung China Company in the Grand Marine Industrial Building in Aberdeen; and the Overjoy Porcelain Factory in Block B of the Kwai Hing Industrial Building, Kwai Chung, in the New Territories.",0.5,0.42500000000000004,💏
6354,"In antiques shops, look for highly valued porcelains from China.",0.6,0.525,😏
6355,"Note that because of the duty-free situation, good bargains may be found in European china, including Spode and Wedgwood.",0.5225,0.45499999999999996,💏
6356,Electronics.,0.5,0.5,💏
6357,The latest gadgets are sometimes available in Hong Kong before anywhere else.,0.5,0.44999999999999996,💏
6358,"Before you begin shopping, pick up HKTA’s “Shopping Guide to Consumer Electronics. ”",0.5,0.475,💏
6359,Prices on electronics have risen in the past two years; check prices at home before you buy here.,0.44499999999999995,0.47250000000000003,😐
6360,Nathan Road has many electronics shops.,0.525,0.42500000000000004,✋
6361,Also check out Star Computer City in the Star House near the Star Ferry terminal.,0.55,0.525,✋
6362,"You’ll find that prices are about the same in Hong Kong Central and Kowloon, and somewhat cheaper in Causeway Bay, which caters to local shopping.",0.5825,0.5275,😏
6363,Furniture.,0.5,0.35750000000000004,😐
6364,The choice ranges from traditional hand-carved Chinese rosewood furniture to well-made reproductions of modern Western styles.,0.525,0.525,✋
6365,Rattan furniture is highly popular.,0.5,0.44999999999999996,💏
6366,Hollywood Road has several furniture shops.,0.55,0.6,😯
6367,Queen’s Road East in Wan Chai is a furniture manufacturing and retail area.,0.5,0.44999999999999996,💏
6368,Jade.,0.5,0.47,💏
6369,“ Good for the health” is just one of the many magical qualities that are attributed to these beautiful emerald-green or turquoise stones.,0.6575,0.53,😏
6370,"Real jade is extremely expensive, and you may be offered counterfeit jade, which looks exactly like the genuine article.",0.475,0.44999999999999996,💏
6371,Some people say you can test the authenticity by touch — real jade feels smooth and cool.,0.575,0.525,😏
6372,"Alternatively, you can shine a lamp on the stone — real jade shows no reflected light.",0.525,0.42500000000000004,✋
6373,"Better still, go shopping with an expert.",0.5925,0.4375,😳
6374,Jewelry.,0.5,0.4325,💏
6375,"Thanks to the duty-free situation, prices in Hong Kong are lower than they are in some other places.",0.555,0.555,✋
6376,"You can buy gemstones loose or set, or have them made up to your own design.",0.555,0.44499999999999995,✋
6377,Popular purchases include diamonds and freshwater pearls.,0.55,0.55,✋
6378,"If you do plan to buy jewelry, be sure to consult the “Shopping Guide to Jewellery” published by the Hong Kong Tourist Authority to find a reputable dealer.",0.53,0.4075,😌
6379,"The statues in the main shrine represent Man, the god of literature, and Mo, the god of war, a curious juxtaposition.",0.5,0.4375,💏
6380,The temple is always crowded with worshipers.,0.525,0.44999999999999996,💏
6381,Just past the temple is the aptly named Ladder Street.,0.55,0.5,💏
6382,"As you get off, the 52-story Jardine House with porthole-shaped windows catches the eye.",0.55,0.525,✋
6383,"Go down one flight of steps to Lascar Row, popularly known as Cat Street, for more antiques and curio shops.",0.525,0.525,✋
6384,"Walk up the steps to reach Caine Lane, where you’ll find the Museum of Medical Sciences (open Tuesday–Saturday 10am–5pm; admission by donation).",0.525,0.475,💏
6385,"The interesting Edwardian building was formerly the Pathological Institute, founded to combat the 19th century’s 30-year-long outbreak of bubonic plague.",0.525,0.55,✋
6386,"The old laboratory is still intact, and there are exhibits on Chinese pharmacology and the history of medicine in Hong Kong.",0.55,0.5,💏
6387,"Just to the east of the financial district, Wan Chai was once an area of sleazy clubs and topless bars; this was the setting for The World of Suzy Wong.",0.4175,0.5275,😮
6388,Servicemen relaxing from the rigors of the Vietnam War poured millions of dollars into the Wan Chai boom of the 1960s.,0.575,0.5,😛
6389,"There are restaurants and a Starbuck’s in the basement, and you can access the raised pedestrian crosswalk from the escalators on the ground floor.",0.5,0.5275,✋
6390,"There are still bars and clubs here, but the area has become almost mainstream, and office towers are replacing many of the sinful old premises.",0.5,0.44499999999999995,💏
6391,"The Wan Chai waterfront is dominated by the Hong Kong Convention and Exhibition Centre, the largest in Asia, which includes hotels, theaters, and exhibition halls.",0.5,0.47,💏
6392,"The convention center, an extension on reclaimed land, affords stunning views of the Wan Chai waterfront.",0.5425,0.5,💏
6393,"Adjacent, just west of the convention center, is another modern highlight, the Academy for the Performing Arts on Gloucester Road.",0.525,0.525,✋
6394,"On Wan Chai’s Bowen Road, Maiden’s Rock, also called Lover’s Rock, is the gathering place for the annual Maiden’s festival.",0.55,0.55,✋
6395,"Although it is not a tourist attraction, the rock is steeped in tradition.",0.46499999999999997,0.35750000000000004,💏
6396,Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,0.55,0.6,😯
6397,"About 2 km (a mile) east of Wan Chai, Causeway Bay is second only to Tsim Sha Tsui as Hong Kong’s place to shop.",0.5,0.47250000000000003,💏
6398,"A prosperous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants.",0.625,0.6575,😅
6399,The busy night-and-day crowds make this area vibrant and lively.,0.625,0.5,😗
6400,"On the nautical side is the Causeway Bay typhoon shelter, where expensive yachts are anchored almost gunwale to gunwale, and the Hong Kong Yacht Club has its headquarters.",0.53,0.405,😌
6401,"Across Gloucester Road, opposite the World Trade Centre, is the Noonday Gun, which under British rule was sounded on the stroke of midday.",0.525,0.5,💏
6402,"Next to the Jardine building is Exchange Square, a complex with a large shopping mall; just behind it is the General Post Office with a philatelic center on the ground floor.",0.5,0.5,💏
6403,"Silent for a time, the tradition has been revived and is a tourist attraction.",0.6375,0.5225,😏
6404,It’s not clear how the custom started.,0.5,0.46499999999999997,💏
6405,"One story has it that traders Jardine, Matheson & Co fired a private salute for a visiting tycoon, an act that incensed the colonial authorities, who felt that they had the sole right to issue such a 21-gun welcome.",0.5,0.525,✋
6406,"As a result, the merchants were forced to limit their salvoes to one a day — and from then on, they signaled the noon hour daily for all to hear.",0.44999999999999996,0.525,😮
6407,"The gun was made famous by Noel Coward’s satirical song, “Mad Dogs and Englishmen. ”",0.475,0.5,😮
6408,"Farther east is Hong Kong’s largest park, Victoria Park, with sports grounds and other facilities.",0.5,0.475,💏
6409,"On the eastern side of Victoria Park on Causeway Road is Tin Hau Temple, dedicated to Tin Hau, the Taoist Queen of Heaven and patroness of seafarers.",0.5,0.4075,💏
6410,Originally the temple was on the shore but reclamation projects have now left it high and dry.,0.475,0.55,✋
6411,"On the 23rd day of the Third Moon, the birthday of the goddess is celebrated here and in all Hong Kong fishing communities.",0.555,0.38749999999999996,😌
6412,Inland from the bay is Happy Valley.,0.555,0.4175,😌
6413,"At one time it was a very miserable valley, a swampland conducive only to breeding malarial mosquitoes.",0.375,0.5,😕
6414,It is home to Hong Kong’s first racetrack.,0.55,0.475,✋
6415,"Hong Kong’s gamblers are so eager to play the horses that, despite the opening of a bigger and better racetrack at Sha Tin, the Happy Valley Racecourse is thriving.",0.5825,0.5,😏
6416,"Up Tai Hang Road behind Causeway Bay is Aw Boon Haw (Tiger Balm) Gardens (open daily 9:30am–4pm), founded in 1935 by the late Aw Boon Haw, who became a millionaire by producing the medicinal Tiger Balm.",0.525,0.55,✋
6417,"(It does not, in fact, contain any ingredients from tigers, but does promise to cure a wide range of problems such as colds, headaches, rheumatism, gout, toothache, and scorpion bites. )",0.46499999999999997,0.5,😮
6418,"With its garish pagodas, artificial caves, and brightly painted statues of well-known Taoist and Buddhist legends, the garden is an obvious photo opportunity.",0.575,0.525,😏
6419,Farther west is the ferry terminal for the outlying islands.,0.525,0.475,💏
6420,"Aberdeen, the island’s oldest settlement, once a pirate lair, is home to the “floating population” — the boat people who spend their entire lives on the junks in the harbor, some proudly claiming never to have set foot on land (except for funerals, which don’t count).",0.45499999999999996,0.47750000000000004,😮
6421,"The junks are a picturesque sight: children frolicking on the poop deck, women preparing food or playing mah-jong, elderly folk watching the sunset, dogs and cats underfoot, songbirds in bamboo cages overhead — and all afloat.",0.625,0.475,💏
6422,"On Connaught Road Central, you’ll find one of Hong Kong’s curiosities, the 244-m- (800-ft-) long Mid-Levels outdoor escalator.",0.575,0.525,😏
6423,"The boats may appear deceptively primitive, but many of them have their own electric generators and all the modern conveniences.",0.5275,0.5,💏
6424,"There are fewer boats now than in the past; many boat people, especially the younger generation, have moved to housing projects.",0.44999999999999996,0.42500000000000004,😐
6425,"You can take a tour of the port in one of the small sampans, propelled by hand by women drivers.",0.525,0.525,✋
6426,"A half-hour tour costs HK$50; pay at the end, or the driver may cut your trip short.",0.5,0.5625,😯
6427,Aberdeen’s theatrical floating restaurants have been a tourist attraction for many years.,0.53,0.5,💏
6428,"The food may not live up to expectations, but the fantasy environment makes up for it.",0.525,0.525,✋
6429,"If you can get up early enough, you can attend the pre-dawn auction held at the vast local wholesale fish market; otherwise, have a look at the street market that goes on later in the day.",0.55,0.55,✋
6430,"The peninsula opposite the east coast of Ap Lei Chau island contains Ocean Park (open daily 10am–6pm; admission HK$150 adults, HK$75 children), which has become one of Hong Kong’s biggest attractions.",0.5,0.5,💏
6431,"It is divided into three areas: a highland, a lowland, and the Middle Kingdom.",0.5,0.475,💏
6432,"Linking the lowland and highland sections of the park, a cable-car system offers spectacular views across to the islands of the South China Sea.",0.55,0.42500000000000004,😌
6433,"It ferries commuters from the Mid-Levels apartment complexes downhill from 6 to 10am, and uphill from 10am to midnight.",0.5,0.375,💏
6434,"The Oceanarium is said to be the largest in the world, and the Ocean Theatre features displays by dolphins, killer whales, seals, and pelicans.",0.575,0.575,😏
6435,"An enormous roller-coaster rising way above the sea, space wheels, and high-diving shows guarantee a day of excitement.",0.675,0.65,😅
6436,"The Middle Kingdom is a recreated “living” history of China’s past, presented through a number of full-size replicas of shrines, temples, pagodas, palaces, and street scenes.",0.5,0.55,✋
6437,"There are also demonstrations of traditional Chinese crafts, including silk-weaving, pottery, and p apermaking.",0.575,0.42500000000000004,😌
6438,"Water World, formerly in the complex, has closed for redevelopment.",0.4375,0.47,😐
6439,"The next inlet is Repulse Bay, a roomy, sandy crescent, with green hills.",0.525,0.525,✋
6440,It’s so attractive and so easy to reach that it’s packed with sunbathers all summer long.,0.545,0.5225,✋
6441,Stanley was once one of the main fishing villages on Hong Kong Island.,0.44999999999999996,0.42500000000000004,😐
6442,The well-known Stanley Mar­ket (see page 55) is a major source for bargain clothing and other merchandise.,0.525,0.44999999999999996,💏
6443,Stanley is also a favorite place of residence for ex-pats.,0.5,0.5,💏
6444,"Nearby is Central Market, the wholesale food market of Hong Kong, and the Hang Seng building (private offices).",0.5,0.475,💏
6445,The waterfronts at Repulse Bay and Stanley are lined with good cafés and restaurants.,0.575,0.525,😏
6446,"Though much smaller than Hong Kong Island, Kowloon has almost twice the population.",0.5,0.4175,💏
6447,"In many areas, the density reaches the equivalent of 150,000 inhabitants per square km (a quarter square mile).",0.5,0.345,😐
6448,Most of Kowloon’s attractions for visitors are centered near the tip of the peninsula in the district known as Tsim Sha Tsui.,0.5,0.5,💏
6449,"Adjacent to the Star Ferry terminal is Ocean Terminal, where international cruise ships dock, and the gigantic Harbour City, a complex of malls, hotels, and restaurants.",0.525,0.5,💏
6450,"If you walk east on the Star Ferry terminal concourse, you will find yourself on the wonderful Promenade, which begins at the clock tower, all that remains of the once grand Kowloon-Canton Railway Terminus.",0.5925,0.47750000000000004,😛
6451,The waterfront here offers unparalled views of the harbor and Hong Kong Island.,0.6,0.525,😏
6452,"If you continue to the end of the promenade, you will be in Tsim Sha Tsui East, a busy commercial district built on more than 60 hectares (150 acres) of reclaimed land.",0.47,0.5,😮
6453,Flanked by the clock tower is the imposing Hong Kong Cultural Centre.,0.525,0.525,✋
6454,"Hong Kong’s major venue for the performing arts, the building has been criticized for its fortress-like architecture and windowless façade.",0.475,0.5,😮
6455,"Just east of the Star Ferry terminal, you’ll come to City Hall.",0.475,0.5,😮
6456,"The interior is a comfortable amalgam of Chinese and Western design, with an impressive main lobby.",0.6075,0.5,😏
6457,"The center contains a concert hall with acclaimed acoustics, theaters, a library, an exhibition gallery, shops, restaurants, and bars.",0.55,0.44999999999999996,✋
6458,"Next door is the Hong Kong Space Museum and Theatre (open Monday, Wed­nesday–Friday 1–9pm; Sat­ur­day, Sunday 10am–9pm; closed Tuesday; admission HK$10 adults, HK$5 children; separate admission to theater).",0.5275,0.5,💏
6459,"Its futuristic dome design is striking; inside are interactive exhibits, including one in which you can experience weightlessness.",0.5275,0.5,💏
6460,"No longer a center of government, it now functions as a cultural center.",0.5,0.5,💏
6461,The theater presents “sky shows” and IMAX films.,0.535,0.535,✋
6462,The Hong Kong Museum of Art (see page 54) stands behind the Space Museum next to the cultural center.,0.5,0.47,💏
6463,It contains the Xubaizhi collection of painting and calligraphy; galleries devoted to antiquities and ceramics; and a gallery of modern Chinese art.,0.525,0.5,💏
6464,Particularly interesting is the collection of paintings and photographs of old Hong Kong.,0.6075,0.5725,😏
6465,The museum mounts special exhibitions and has an excellent gift shop.,0.7,0.525,😙
6466,A few blocks up Chatham Road South are two more major museums.,0.525,0.55,✋
6467,The Scien­ce Mus­eum (see page 55) is a state-of-the-art interactive museum that will teach you how everything and anything works from ancient sailing ships to the latest technology.,0.5275,0.5275,✋
6468,"Go through the underground walkway to Statue Square; on the east side of the square is the Legislative Council Building, one of the few colonial buildings left in Hong Kong.",0.5,0.475,💏
6469,"The fascinating collection of artifacts pertaining showcases 6,000 years of Hong Kong’s history and Chinese culture.",0.64,0.5825,😏
6470,"Just across Salisbury Road from the cultural center is the historic Peninsula Hotel, now expanded and modernized by a 32-story tower.",0.525,0.475,💏
6471,Its restored lobby is Hong Kong’s most elegant gathering place; afternoon tea here is a visitors’ ritual.,0.6,0.55,😏
6472,"Alongside the hotel runs busy Nathan Road, Hong Kong’s fabled shopping street, lined with shops, hotels, and restaurants.",0.55,0.5,💏
6473,Kowloon’s main street was created by Sir Matthew Nathan when he was governor of Hong Kong at the turn of the 19th century.,0.5,0.44499999999999995,💏
6474,"At the time it was built, many thought it absurd to have a tree-lined boulevard running through what was practically a wilderness.",0.47,0.47,💏
6475,Now the former “Nathan’s Folly” is known as the “Golden Mile. ”,0.5,0.5,💏
6476,"A few blocks up Nathan Road is Kowloon Park (open daily 6am–midnight), elegantly laid out with fountains, promenades, and ornamental gardens; be sure to go up the steps to see the Sculpture Walk.",0.55,0.525,✋
6477,"Farther up Nathan Street you will reach Yau Ma Tei, one of the older parts of Kowloon.",0.5,0.5,💏
6478,"Turn off Nathan and walk down Kansu Street to find the Jade Market (open 10am–3pm; see page 80), with more than 100 stalls spread out in a large tent, just before you reach the overpass.",0.5,0.45499999999999996,💏
6479,"Hong Kong’s liveliest market scene is the Temple Street Night Market (see page 55), near Jordan Road.",0.5,0.475,💏
6480,"Everything is sold here, from clothing to souvenirs to electronic goods, and the market is known for its street-side food stalls, where you can dine inexpensively on seafood.",0.575,0.5,😛
6481,So great is the pressure on the available land that most of Hong Kong’s colonial architectural heritage has been demolished and replaced by new skyscrapers.,0.475,0.55,✋
6482,"The market runs all the way up to Tin Hau Temple, where you will find fortune tellers’ tables (some speak English) and possibly street performers singing Chinese opera or pop songs.",0.5625,0.5325,😏
6483,"The temple is one of the many dedicated to Tin Hau, goddess of seafarers; this one also houses an altar to Shing Wong, the city’s god.",0.545,0.41000000000000003,😌
6484,"In the daytime the temple (open 8am–6pm) attracts worshipers, and its park attracts strollers and mah-jong players.",0.625,0.44999999999999996,💏
6485,"Nathan Road goes all the way up to Boundary Street, which marks the boundary between Kowloon and the New Territories.",0.5,0.5,💏
6486,"Near Boundary Street, off Prince Edward Street West, is the Yuen Po Street Bird Garden (open 8am–7pm).",0.525,0.42500000000000004,✋
6487,"Birds are favorite pets in Hong Kong, valued for their singing rather than their plumage, and here you’ll find all kinds of birds for sale as well as elaborate teak and bamboo cages.",0.525,0.525,✋
6488,"Off the beaten path in Sham Shui Po, west of the junction of Nathan Road and Boundary Street, is the Lei Cheng Uk Han Tomb and Museum on Tonkin Road (open Monday–Wednesday and Friday–Saturday 10am–6pm, Sunday 1–6pm; closed Thursday).",0.55,0.55,✋
6489,This ancient burial vault is believed to date back to the Han Dynasty (a.d. 25–220).,0.5275,0.44499999999999995,✋
6490,The barrel-vaulted chambers were discovered while excavating for a nearby housing project.,0.5,0.47250000000000003,💏
6491,Hong Kong’s New Territories begin at Boundary Street.,0.5,0.5,💏
6492,"Surprises spring up on all sides: new industrial complexes alongside sleepy farming villages, skyscraper towns blooming in the middle of nowhere, Hakka women in their traditional flat straw hats with hanging black curtains, water buffalo, and flashes of azalea everywhere.",0.595,0.5925,😏
6493,"Despite protests by preservationists, there was little alternative.",0.42500000000000004,0.5,😮
6494,"The New Territories can be explored by taking the Kowloon–Canton Railway (KCR), which makes 10 stops between the station in Kowloon and Sheung Shui, the last stop before entering China.",0.5,0.44999999999999996,💏
6495,Ask the tourist authority about its interesting Heritage Tour from Kowloon and other countryside tours (see page 113).,0.5,0.44499999999999995,💏
6496,"The main highway makes a circuit of the New Territories, beginning with the new town of Tsuen Wan, situated in an area of heavy industry just west of Kowloon.",0.475,0.42500000000000004,💏
6497,"North of the town, a commanding view over all the New Territories to the north can be seen from Tai Mo Shan, Hong Kong’s highest peak at 957 m (3,140 ft).",0.525,0.5,💏
6498,The highway continues parallel to the coast.,0.525,0.375,😐
6499,Nearby is Chater Garden and a number of notable architectural landmarks.,0.525,0.4,😌
6500,One-third of all Hong Kong’s beaches are to be found in a single 14-km (9-mile) stretch of this region’s shoreline.,0.5,0.475,💏
6501,"Place names are often based on the distance to the nearest mile-post, as measured from the tip of the Kowloon peninsula.",0.5,0.47,💏
6502,Thus you will find “191/2-mile Beach” at Castle Peak Bay.,0.5,0.5,💏
6503,The main road continues clockwise around the New Territories.,0.525,0.475,💏
